rumor,timeline
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","Occupation aircraft destroy Hanadi Tower, west of Gaza City"
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",🚨 Urgent: An Israeli drone bombed a residential tower west of Gaza City with a single missile
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","Occupation forces close Zaatara, Huwwara and Beit Furik checkpoints after shooting the two young men in Zaatara"
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","Abu Ubaida: If the enemy persists and bombs civilian towers, Tel Aviv will be subjected to a harsh missile strike greater than what happened in Ashkelon."
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","Hebrew sources: Soldiers opened fire on a car in which two Palestinians were traveling, one of them carrying a gun, at the Zaatara military checkpoint south of Nablus, killing one of them and wounding the other."
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",🚨 Urgent: A young Palestinian was killed and another was injured by occupation bullets at the Zaatara checkpoint in Nablus.
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",🚨 Urgent: Two young Palestinians were killed by occupation bullets at the Zaatara checkpoint in Nablus.
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",The Hebrew Channel 12 claims that the failure of the Iron Dome to intercept the resistance missiles was due to a technical defect
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",🚨 Urgent: renewed confrontations with the occupation forces in the city of Lod in rejection of the ongoing aggression against Gaza.
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","It was not possible to see the Shawwal crescent in Tamir, and Saudi Arabia declares Thursday the first day of Eid al-Fitr"
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",▪️It is strictly prohibited to establish chapels in central squares or in the open to perform Eid prayers.
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","The Ministry of Endowments in Gaza in a statement regarding holding Eid al-Fitr prayers: Given the security conditions witnessed by the resilient Gaza Strip, as well as the epidemiological situation, the Ministry of Endowments and Religious Affairs confirms the following: ▪️ Holding Eid al-Fitr prayers in mosques only, while adhering to the necessary safety and prevention measures."
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",Occupation aircraft launch a violent raid on the northern Gaza Strip
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",Occupation boats continue to fire missiles off the Sudanese coast and the Gaza City coast
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",▪️ Sirens sound again in the Nahal Oz settlement ▪️ New Israeli bombing targets the east of the Al-Tuffah neighborhood in Gaza City
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","A massive march was launched in the occupied city of Lod to mourn the body of the martyr Musa Hassouna, who was martyred yesterday by the bullets of an Israeli settler following confrontations that broke out in the city in support of Jerusalem and the Gaza Strip."
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","A new Israeli raid on agricultural land in the Al-Tawam area, west of Beit Lahia, in the northern Gaza Strip"
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",The recent raids in the northern Gaza Strip targeted empty agricultural land
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","▪️ Occupation planes targeted a house in the Shujaiya neighborhood, east of Gaza City ▪️ Occupation planes targeted a house east of the Zaytoun neighborhood, without casualties ▪️ Occupation gunboats fired their shells off the Sudaniya beach, north of Gaza City."
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",*A series of Zionist raids targeting eastern Gaza City*
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","▪️ The Supreme Follow-up Committee within the occupied Palestinian territories calls for widespread demonstrations in support of Jerusalem and in support of Gaza and warns the occupation against any attack on the marches ▪️ Ministry of Health in Gaza: An update on the total number of martyrs and wounded in the Gaza Strip as of 5:25 p.m.: 28 martyrs, including 10 children and women, and 152 injuries. With various injuries"
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""",▪️ Warplanes target agricultural land east of Jabalia ▪️ Warplanes target a resistance site north of Beit Lahia
"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","The total recent targeting in North Gaza Governorate was as follows: ▪️ Warplanes targeted agricultural land in the Al-Tawam area, west of Beit Lahia ▪️ Warplanes targeted agricultural land near the Al-Faluga area in the middle of Jabalia camp."
