id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391772230003175426', '🔴 Military spokesman for the Al-Qassam Brigades, Abu Ubaida: The Al-Qassam Brigades are now directing a missile strike at the enemy in occupied Jerusalem in response to its crimes and aggression against the Holy City and its abuse of our people in Sheikh Jarrah and Al-Aqsa Mosque. This is a message that the enemy must understand well, and if you return, we will return, and if you increase, we will increase.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391759221218283534', '▪️ Occupation flags: Shelters were opened in the Gaza Strip, all social activities were canceled, and parents were asked to come to take their children home.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391759128205352961', '▪️ Musa Abu Marzouk, leader of the Hamas movement, tweeted: What is happening in the Sheikh Jarrah neighborhood and in the courtyards of the Blessed Al-Aqsa Mosque is a blatant expression of the only relationship between us and the occupation, and the compass of our Palestinian people has never deviated, and what was taken by force cannot be recovered through diplomacy or reconciliation with the occupation.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391751936819531784', '🚨 Urgent ▪️ Military spokesman for the Al-Qassam Brigades, Abu Ubaida: The resistance leadership in the joint room gives the occupation until six o’clock this evening to withdraw its soldiers and rapists from the blessed Al-Aqsa Mosque and the Sheikh Jarrah neighborhood, and to release all detainees during the recent Jerusalem uprising. Otherwise, those who warned may be excused.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391750599461511170', '🚨 Urgent: Al-Qassam Brigades: Soon...an important tweet by the military spokesman for the Al-Qassam Brigades, Abu Ubaida, via his channel on Telegram']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391737153122676736', '🚨 Urgent Red Crescent: More than 331 injuries during the confrontations with the occupation forces in Al-Aqsa Mosque and the vicinity of the Old City, including 7 very serious injuries, including during surgical operations, in addition to the injury of a number of the Red Crescent’s paramedics while performing their work.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391732794062168070', '🚨 Urgent Hamas in Jerusalem calls on our people in the West Bank and the occupied interior to continue the state of clash and confrontation with the Zionist enemy and its settlers.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391728495198416897', '🚨 Urgent: The occupation forces attack solidarity activists in the Sheikh Jarrah neighborhood in Jerusalem after allowing settlers to storm it.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391725877487185920', '🚨 Urgent: Settlers and Knesset members storm the Sheikh Jarrah neighborhood in Jerusalem under the protection of the occupation forces.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391724022048690177', '🚨Urgent: The people of Sheikh Jarrah appeal to the necessity of heading to the neighborhood in light of the continued influx of settlers towards it.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391723069547454468', '🚨 Urgent Hebrew media: 4 fires in settlements around the Gaza Strip caused by incendiary balloons.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391722050851676164', '🚨 Urgent: Settlers storm the Sheikh Jarrah neighborhood in Jerusalem under the protection of the occupation forces.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391721717672841216', '🚨 Urgent: Hamas in Jerusalem: We call on our Palestinian people in the diaspora, our Arab and Islamic nation, and the free people of the world to launch global crowds and marches in support of Jerusalem and Palestine.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391721202482360320', '🚨 Urgent: Hamas in Jerusalem: We call on our proud people in the Gaza Strip to turn the night of the settlements around the Gaza Strip into flaming volcanoes. We also call on the resistance forces and their joint operations room to keep their fingers on the trigger.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391721089995268098', '🚨 Urgent: Hamas in Jerusalem: We call on our people in the West Bank and the occupied interior to continue the state of clash and confrontation with the Zionist enemy and its settlers.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391716869648879624', '🚨 Urgent: The Islamic Bloc in the universities of the West Bank: We call on our free youth to support the farthest of us with all our determination and strength, and let us go to the field now to support our brothers stationed in the mosque.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391715685466787841', '🚨 Urgent: The occupation decides not to change the route of the settlers’ march in Jerusalem to pass through Damascus Gate through the Islamic Quarter.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391713908126277635', '🚨 Urgent: The occupation forces storm Al-Aqsa Mosque from Bab Hatta.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391704331834036227', '▪️ Manuel Muslim: I repeat my call to the clergy, patriarchs, bishops, and priests, to come, whether light or heavy, to Al-Aqsa Mosque, because in Jerusalem we all have one destiny.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1391704166771331075', '🚨 Urgent: Confrontations between settlers and Jerusalemites in the Al-Qarmi area in the Old City. #Jerusalem #AlAqsaMosque']"
