id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1427125575689383937,in front of Khalil Suleiman Governmental Hospital in Jenin after young man be shoot dead by the occupation force in the camp at dawn today
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1427125365558874114,watch the moment the martyr of Jenin be transport in an angry march at dawn today
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1427125149078278149,urgent the occupation announce the detention of the body of martyr who die in Jenin bring the number of martyr to
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1427125054576500736,break health the young man Saleh Ahmed Ammar year old and Raed Ziyad Abu Saif year old be shoot dead by the occupation force in Jenin
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1427005504669245443,aai Jerusalemite call to perform next Friday prayer in the central Silwan tent follow by stand in solidarity with the people of the town who be threaten with force displacement
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426996534995001347,dphoto of fire still rage in the mountain of occupy Jerusalem
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426987914056110084,aai Residents of Beit Dajan east of Nablus carry out night disturbance activity near the settlement outpost establish east of the village and the occupation force fire light and sound bomb and tear gas
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426986681144590346,aai issue decision to freeze the displacement of family from the Sheikh Jarrah neighborhood until the end of the procedure it be worth note that the decision do not eliminate the risk of displacement against the family namely Al Dahoudi Hammad and Al Dajjani
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426972329955975169,ad live aThe Settlementa program on the follow link aai Facebook aai Website Al Aqsa Satellite Channel your eye be on the homeland dud
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426968585868546052,the occupation release prisoner Imad Nael Shehadeh from the village of Al Fandakumiya south of Jenin after and half year of detention
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426964625095073797,aPrisonersa Information Office the Occupation Prisons Administration return prisoner Nasser Al Shawish to Gilboa prison after he undergo catheterization procedure in Afula Hospital he be transfer to the hospital urgently yesterday after suffer strokea
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426961314799304704,see some of the damage result from the fire that break out this afternoon in the mountain of occupy Jerusalem
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426959829906739203,local source settler attack palestinian vehicle with stone near the entrance to the town of Silat Al Dhahr south of Jenin
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426956280497950720,Hebrew Channel flame be approach Eitanim Hospital near occupy Jerusalem and there be fear that people be miss after its occupant be evacuate
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426953319239536643,ad live aHere palestinea program Facebook YouTube Website dud Al Aqsa Satellite Channel your eye be on Motherland
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426945339022532619,local source young man throw Molotov cocktail and stone at bus and zionist vehicle near the town of Azzun east of Qalqilya
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426944425226346498,occupation force stop resident in the Al Musrara neighborhood in Jerusalem and issue violation against they
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426944076654469125,the occupation force release prisoner Kamel Tawalbeh from the city of acre in the occupy territory after and half month detention during the Gift of Dignity
AuRED_001,aMusa Abu Marzouq Al Hamsawi congratulate the Taliban on their victory in Afghanistan and be consider representative of the iranian mullah the picture be from the meeting of the terrorist delegation from the Taliban with Haniyeh last night it take place in the Qatar booth athe financier of the terrorist organizationa maygodsaveegypt RndZXvC,NOT ENOUGH INFO,0,SerajSat,1426942159308132354,the Taliban announce control of the afghan presidential palace
